description,floorArea,headers,landArea,link,listedDate,listingId,location,parking,price,propertyType,rooms,title,values
,126,,819,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1973254733.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Mon 4 Mar, 9:57 pm",1973254733,"1 Te Kuiti road, Te Kuiti, Waitomo, Waikato",2 carports plus lockable storage shed,"Asking price $375,000",House,"4 bedrooms, 2 bathrooms",AS GOOD AS NEW : HOUSE + SLEEP-OUT,
,180,,1012,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1984254310.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Wed 13 Mar, 11:16 am",1984254310,"1 Kuku Street, Piopio, Waitomo, Waikato",2 car garaging,"Asking price $275,000",House,"4 bedrooms, 2 bathrooms",So Much Space,
,200,,2005,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1984249173.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Wed 13 Mar, 11:10 am",1984249173,"16B Mary Street, Te Kuiti, Waitomo, Waikato",,"Asking price $460,000",House,"3 bedrooms, 2 bathrooms",HUGE PRICE REDUCTION!!,
,,,1587,https://www.trademe.co.nz/property/residential-property-for-sale/auction-1994375951.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Thu 21 Mar, 10:12 am",1994375951,"5 & 5A Eketone Street, Te Kuiti, Waitomo, Waikato",Internal Access Single Garage + Separate Single,"Asking price $500,000",House,"4 bedrooms, 3 bathrooms",Don't miss out,
,140,,809,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2001798113.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Wed 27 Mar, 9:04 am",2001798113,"10 Carroll Street, Te Kuiti, Waitomo, Waikato",Double Garage + Carport,"Asking price $295,000",House,"4 bedrooms, 2 bathrooms",Carroll Street Charmer,
,200,,2676,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2003145495.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Thu 28 Mar, 9:56 am",2003145495,"17 Tawa Street, Te Kuiti, Waitomo, Waikato",1 car space,"Asking price $475,000",House,"5 bedrooms, 2 bathrooms",Fantastic Family Living,
,180,,7905,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2004498254.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Fri 29 Mar, 8:45 am",2004498254,"22 Mary Street, Te Kuiti, Waitomo, Waikato",1 car space,Price by negotiatio­n,House,"4 bedrooms, 1 bathroom",Easy care Lifestyle,
,360,,455,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2005916320.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Sat 30 Mar, 11:39 am",2005916320,"18 Sheridan St, Te Kuiti, Waitomo, Waikato",2 off-street parking and plenty free street parking,"Enquiries over $350,000",Apartment,"3 bedrooms, 1 bathroom",3 Bedrooms apartment + shop + office,
,110,,895,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2010559688.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Wed 3 Apr, 8:45 am",2010559688,"74 Hill Street, Te Kuiti, Waitomo, Waikato",1 car garaging,"Asking price $260,000",House,"3 bedrooms, 1 bathroom",Location Plus!,
,,,1.19 hectares,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2012300211.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Thu 4 Apr, 5:07 pm",2012300211,"2801 State Highway 4, Te Kuiti, Waitomo, Waikato",Double garage,Price by negotiatio­n,Lifestyle dwelling,"3 bedrooms, 1 bathroom",Rare lifestyle-business opportunity,
,90,,1181,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2012295863.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Thu 4 Apr, 5:02 pm",2012295863,"4 Lawlor Street, Te Kuiti, Waitomo, Waikato",1 car space,"Asking price $289,000",House,"3 bedrooms, 1 bathroom",Room to grow,
,,,0.27 hectares,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2026183617.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Mon 15 Apr, 8:32 pm",2026183617,"16 Maire Road, MANGAOTAKI­, Piopio, Waitomo, Waikato",Plenty of Both Shed and Outside Parking,"Asking price $159,000",Lifestyle dwelling,"1 bedroom, 1 bathroom",Ideal Motorhome Base or Weekender - Off the Grid,
,280,,0.61 hectares,https://www.trademe.co.nz/property/residential-property-for-sale/auction-2027134721.htm?rsqid=f262dc82f6c34bf59bb5c9d6333d2528-002,"Tue 16 Apr, 12:40 pm",2027134721,"2A Pukenui Road, Te Kuiti, Waitomo, Waikato",3 car spaces,Price by negotiatio­n,Lifestyle dwelling,"5 bedrooms, 3 bathrooms",First time on the market,
